1	No	no	-1	_	-1	_
2	,	,	-1	_	-1	_
3	it	it	-1	_	-1	_
4	was	be	-1	_	-1	_
5	n't	not	-1	_	-1	_
6	Black	black	-1	_	-1	_
7	Monday	monday	-1	_	-1	_
8	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	while	while	-1	_	-1	_
3	the	the	-1	_	-1	_
4	New	new	-1	_	-1	_
5	York	york	-1	_	-1	_
6	Stock	stock	-1	_	-1	_
7	Exchange	exchange	-1	_	-1	_
8	did	do	-1	_	-1	_
9	n't	not	-1	_	-1	_
10	fall	fall	-1	_	-1	_
11	apart	apart	-1	_	-1	_
12	Friday	friday	-1	_	-1	_
13	as	as	-1	_	-1	_
14	the	the	-1	_	-1	_
15	Dow	dow	-1	_	-1	_
16	Jones	jones	-1	_	-1	_
17	Industrial	industrial	-1	_	-1	_
18	Average	average	-1	_	-1	_
19	plunged	plunge	-1	_	-1	_
20	190.58	0	-1	_	-1	_
21	points	point	-1	_	-1	_
22	--	--	-1	_	-1	_
23	most	most	-1	_	-1	_
24	of	of	-1	_	-1	_
25	it	it	-1	_	-1	_
26	in	in	-1	_	-1	_
27	the	the	-1	_	-1	_
28	final	final	-1	_	-1	_
29	hour	hour	-1	_	-1	_
30	--	--	-1	_	-1	_
31	it	it	-1	_	-1	_
32	barely	barely	-1	_	-1	_
33	managed	manage	-1	_	-1	_
34	to	to	-1	_	-1	_
35	stay	stay	-1	_	-1	_
36	this	this	-1	_	-1	_
37	side	side	-1	_	-1	_
38	of	of	-1	_	-1	_
39	chaos	chaos	-1	_	-1	_
40	.	.	-1	_	-1	_

1	Some	some	-1	_	-1	_
2	``	``	-1	_	-1	_
3	circuit	circuit	-1	_	-1	_
4	breakers	breaker	-1	_	-1	_
5	''	''	-1	_	-1	_
6	installed	instal	-1	_	-1	_
7	after	after	-1	_	-1	_
8	the	the	-1	_	-1	_
9	October	october	-1	_	-1	_
10	1987	0	-1	_	-1	_
11	crash	crash	-1	_	-1	_
12	failed	fail	-1	_	-1	_
13	their	their	-1	_	-1	_
14	first	first	-1	_	-1	_
15	test	test	-1	_	-1	_
16	,	,	-1	_	-1	_
17	traders	trader	-1	_	-1	_
18	say	say	-1	_	-1	_
19	,	,	-1	_	-1	_
20	unable	unable	-1	_	-1	_
21	to	to	-1	_	-1	_
22	cool	cool	-1	_	-1	_
23	the	the	-1	_	-1	_
24	selling	selling	-1	_	-1	_
25	panic	panic	-1	_	-1	_
26	in	in	-1	_	-1	_
27	both	both	-1	_	-1	_
28	stocks	stock	-1	_	-1	_
29	and	and	-1	_	-1	_
30	futures	future	-1	_	-1	_
31	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	49	0	-1	_	-1	_
3	stock	stock	-1	_	-1	_
4	specialist	specialist	-1	_	-1	_
5	firms	firm	-1	_	-1	_
6	on	on	-1	_	-1	_
7	the	the	-1	_	-1	_
8	Big	big	-1	_	-1	_
9	Board	board	-1	_	-1	_
10	floor	floor	-1	_	-1	_
11	--	--	-1	_	-1	_
12	the	the	-1	_	-1	_
13	buyers	buyer	-1	_	-1	_
14	and	and	-1	_	-1	_
15	sellers	seller	-1	_	-1	_
16	of	of	-1	_	-1	_
17	last	last	-1	_	-1	_
18	resort	resort	-1	_	-1	_
19	who	who	-1	_	-1	_
20	were	be	-1	_	-1	_
21	criticized	criticize	-1	_	-1	_
22	after	after	-1	_	-1	_
23	the	the	-1	_	-1	_
24	1987	0	-1	_	-1	_
25	crash	crash	-1	_	-1	_
26	--	--	-1	_	-1	_
27	once	once	-1	_	-1	_
28	again	again	-1	_	-1	_
29	could	could	-1	_	-1	_
30	n't	not	-1	_	-1	_
31	handle	handle	-1	_	-1	_
32	the	the	-1	_	-1	_
33	selling	selling	-1	_	-1	_
34	pressure	pressure	-1	_	-1	_
35	.	.	-1	_	-1	_

1	Big	big	-1	_	-1	_
2	investment	investment	-1	_	-1	_
3	banks	bank	-1	_	-1	_
4	refused	refuse	-1	_	-1	_
5	to	to	-1	_	-1	_
6	step	step	-1	_	-1	_
7	up	up	-1	_	-1	_
8	to	to	-1	_	-1	_
9	the	the	-1	_	-1	_
10	plate	plate	-1	_	-1	_
11	to	to	-1	_	-1	_
12	support	support	-1	_	-1	_
13	the	the	-1	_	-1	_
14	beleaguered	beleaguered	-1	_	-1	_
15	floor	floor	-1	_	-1	_
16	traders	trader	-1	_	-1	_
17	by	by	-1	_	-1	_
18	buying	buy	-1	_	-1	_
19	big	big	-1	_	-1	_
20	blocks	block	-1	_	-1	_
21	of	of	-1	_	-1	_
22	stock	stock	-1	_	-1	_
23	,	,	-1	_	-1	_
24	traders	trader	-1	_	-1	_
25	say	say	-1	_	-1	_
26	.	.	-1	_	-1	_

1	Heavy	heavy	-1	_	-1	_
2	selling	selling	-1	_	-1	_
3	of	of	-1	_	-1	_
4	Standard	standard	-1	_	-1	_
5	&	&	-1	_	-1	_
6	Poor	poor	-1	_	-1	_
7	's	's	-1	_	-1	_
8	500-stock	0-stock	-1	_	-1	_
9	index	index	-1	_	-1	_
10	futures	future	-1	_	-1	_
11	in	in	-1	_	-1	_
12	Chicago	chicago	-1	_	-1	_
13	relentlessly	relentlessly	-1	_	-1	_
14	beat	beat	-1	_	-1	_
15	stocks	stock	-1	_	-1	_
16	downward	downward	-1	_	-1	_
17	.	.	-1	_	-1	_

1	Seven	#crd#	-1	_	-1	_
2	Big	big	-1	_	-1	_
3	Board	board	-1	_	-1	_
4	stocks	stock	-1	_	-1	_
5	--	--	-1	_	-1	_
6	UAL	ual	-1	_	-1	_
7	,	,	-1	_	-1	_
8	AMR	amr	-1	_	-1	_
9	,	,	-1	_	-1	_
10	BankAmerica	bankamerica	-1	_	-1	_
11	,	,	-1	_	-1	_
12	Walt	walt	-1	_	-1	_
13	Disney	disney	-1	_	-1	_
14	,	,	-1	_	-1	_
15	Capital	capital	-1	_	-1	_
16	Cities\/ABC	cities\/abc	-1	_	-1	_
17	,	,	-1	_	-1	_
18	Philip	philip	-1	_	-1	_
19	Morris	morris	-1	_	-1	_
20	and	and	-1	_	-1	_
21	Pacific	pacific	-1	_	-1	_
22	Telesis	telesis	-1	_	-1	_
23	Group	group	-1	_	-1	_
24	--	--	-1	_	-1	_
25	stopped	stop	-1	_	-1	_
26	trading	trading	-1	_	-1	_
27	and	and	-1	_	-1	_
28	never	never	-1	_	-1	_
29	resumed	resume	-1	_	-1	_
30	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	finger-pointing	finger-pointing	-1	_	-1	_
3	has	have	-1	_	-1	_
4	already	already	-1	_	-1	_
