Influential	XX
members	XX
of	XX
the	XX
House	XX
Ways	XX
and	XX
Means	XX
Committee	XX
introduced	XX
legislation	XX
that	XX
would	XX
restrict	XX
how	XX
the	XX
new	XX
savings-and-loan	XX
bailout	XX
agency	XX
can	XX
raise	XX
capital	XX
,	XX
creating	XX
another	XX
potential	XX
obstacle	XX
to	XX
the	XX
government	XX
's	XX
sale	XX
of	XX
sick	XX
thrifts	XX
.	XX

The	XX
bill	XX
,	XX
whose	XX
backers	XX
include	XX
Chairman	XX
Dan	XX
Rostenkowski	XX
-LRB-	XX
D.	XX
,	XX
Ill.	XX
-RRB-	XX
,	XX
would	XX
prevent	XX
the	XX
Resolution	XX
Trust	XX
Corp.	XX
from	XX
raising	XX
temporary	XX
working	XX
capital	XX
by	XX
having	XX
an	XX
RTC-owned	XX
bank	XX
or	XX
thrift	XX
issue	XX
debt	XX
that	XX
would	XX
n't	XX
be	XX
counted	XX
on	XX
the	XX
federal	XX
budget	XX
.	XX

The	XX
bill	XX
intends	XX
to	XX
restrict	XX
the	XX
RTC	XX
to	XX
Treasury	XX
borrowings	XX
only	XX
,	XX
unless	XX
the	XX
agency	XX
receives	XX
specific	XX
congressional	XX
authorization	XX
.	XX

``	XX
Such	XX
agency	XX
`	XX
self-help	XX
'	XX
borrowing	XX
is	XX
unauthorized	XX
and	XX
expensive	XX
,	XX
far	XX
more	XX
expensive	XX
than	XX
direct	XX
Treasury	XX
borrowing	XX
,	XX
''	XX
said	XX
Rep.	XX
Fortney	XX
Stark	XX
-LRB-	XX
D.	XX
,	XX
Calif.	XX
-RRB-	XX
,	XX
the	XX
bill	XX
's	XX
chief	XX
sponsor	XX
.	XX

The	XX
complex	XX
financing	XX
plan	XX
in	XX
the	XX
S&L	XX
bailout	XX
law	XX
includes	XX
raising	XX
$	XX
30	XX
billion	XX
from	XX
debt	XX
issued	XX
by	XX
the	XX
newly	XX
created	XX
RTC	XX
.	XX

This	XX
financing	XX
system	XX
was	XX
created	XX
in	XX
the	XX
new	XX
law	XX
in	XX
order	XX
to	XX
keep	XX
the	XX
bailout	XX
spending	XX
from	XX
swelling	XX
the	XX
budget	XX
deficit	XX
.	XX

Another	XX
$	XX
20	XX
billion	XX
would	XX
be	XX
raised	XX
through	XX
Treasury	XX
bonds	XX
,	XX
which	XX
pay	XX
lower	XX
interest	XX
rates	XX
.	XX

But	XX
the	XX
RTC	XX
also	XX
requires	XX
``	XX
working	XX
''	XX
capital	XX
to	XX
maintain	XX
